company,year,jurisdiction,sector,jur_code,total_revenues,profit_before_tax,tax_accrued,tax_paid,employees,hq,unit,currency,unrelated_revenues,related_revenues,stated_capital,accumulated_earnings,tangible_assets
BP,2019,Turkey,"Chemicals, Petroleum, Rubber & Plastic",tur,2669381484,40196096,3835803,473533,583,GBR,NA,USD,2656799465,12582019,324438675,76586612,204840727
BP,2019,Ukraine,"Chemicals, Petroleum, Rubber & Plastic",UKR,15428964,2956460,591193,500181,13,GBR,NA,USD,15428964,NA,870,4903431,47991
BP,2019,United Kingdom,"Chemicals, Petroleum, Rubber & Plastic",gbr,121716256490,-617917432,335710729,60663755,15346,GBR,NA,USD,65469323624,56246932866,382929622497,191680315384,18483983622
BP,2019,US,"Chemicals, Petroleum, Rubber & Plastic",usa,119518853983,-2972785850,-180526518,32538304,13681,GBR,NA,USD,82930124308,36588729676,224873684800,28028140915,49982819046
BP,2019,Venezuela,"Chemicals, Petroleum, Rubber & Plastic",ven,583,-4358808,NA,-1087,NA,GBR,NA,USD,583,NA,36695230,-414202679,NA
BP,2019,Vietnam,"Chemicals, Petroleum, Rubber & Plastic",vnm,188529363,78263211,14118828,12960412,191,GBR,NA,USD,187666489,862874,15526047,41274498,9021915
BP,2020,Singapore,"Chemicals, Petroleum, Rubber & Plastic",sgp,34653976269,1558594,18642854,60291394,1027,GBR,NA,USD,24969961022,9684015247,1123326375,205838002,95435253
BP,2020,South Africa,"Chemicals, Petroleum, Rubber & Plastic",zaf,2730816457,-377975127,15488184,4823002,962,GBR,NA,USD,2313507623,417308834,105592186,-17259389,471488946
BP,2020,South Korea,"Chemicals, Petroleum, Rubber & Plastic",kor,76382979,3539742,783128,606235,86,GBR,NA,USD,49210207,27172772,7714665,7582904,2499551
BP,2020,Spain,"Chemicals, Petroleum, Rubber & Plastic",esp,4609870179,-278699368,-94257562,-41546676,2207,GBR,NA,USD,3323539603,1286330576,940403587,1563860714,1857339633
BP,2020,Sweden,"Chemicals, Petroleum, Rubber & Plastic",swe,148450520,-14081756,-3061818,-1358005,51,GBR,NA,USD,146450700,1999821,611050,42436943,20246837
BP,2020,Switzerland,"Chemicals, Petroleum, Rubber & Plastic",CHE,344118769,26969386,5203554,6389747,53,GBR,NA,USD,322990510,21128259,NA,NA,166583639
BP,2020,Taiwan,"Chemicals, Petroleum, Rubber & Plastic",twn,27865873,4997658,988372,1157323,19,GBR,NA,USD,24827122,3038752,1600683,5804052,121579
BP,2020,Thailand,"Chemicals, Petroleum, Rubber & Plastic",tha,141657493,36382245,7677617,8087883,155,GBR,NA,USD,125966671,15690822,219870627,-89303664,13460398
BP,2020,Trinidad  Tobago,"Chemicals, Petroleum, Rubber & Plastic",tto,1635810527,-2877057611,52893072,75074458,972,GBR,NA,USD,1307469791,328340736,162379202,126358615,3393673899
BP,2020,Turkey,"Chemicals, Petroleum, Rubber & Plastic",tur,1579901906,-65893374,-21644177,473972,568,GBR,NA,USD,1569332442,10569464,261802674,-21977369,180510375
BP,2020,Ukraine,"Chemicals, Petroleum, Rubber & Plastic",UKR,13438266,2261963,383888,521275,13,GBR,NA,USD,13438266,NA,NA,NA,NA
BP,2020,UK,"Chemicals, Petroleum, Rubber & Plastic",gbr,82485188151,-799177364,151449520,63595924,14136,GBR,NA,USD,46120899600,36364288551,391989936791,188635300644,13028650876
BP,2020,US,"Chemicals, Petroleum, Rubber & Plastic",usa,65978559285,-6443703853,2197155,-82398044,10483,GBR,NA,USD,46784100754,19194458531,238949527249,16647195922,46605120725
BP,2020,Venezuela,"Chemicals, Petroleum, Rubber & Plastic",ven,159,-1910208,NA,NA,NA,GBR,NA,USD,159,NA,36468397,-43831309,NA
BP,2020,Vietnam,"Chemicals, Petroleum, Rubber & Plastic",vnm,157197503,64025710,11708734,13431491,185,GBR,NA,USD,155989406,1208098,15601315,34707190,9528815
BP,2020,Albania,"Chemicals, Petroleum, Rubber & Plastic",ALB,3856354,-1009656,-129559,855501,12,GBR,NA,USD,3818916,37438,297300,11339554,883200
BP,2020,Angola,"Chemicals, Petroleum, Rubber & Plastic",AGO,1635479998,-932777789,201657153,205124468,522,GBR,NA,USD,54643206,1580836792,NA,NA,2729075801
BP,2020,Argentina,"Chemicals, Petroleum, Rubber & Plastic",ARG,2317531,-2835596,208088,366513,6,GBR,NA,USD,2317531,NA,6082293,-3042211,48958
BP,2020,Australia,"Chemicals, Petroleum, Rubber & Plastic",aus,8127585051,-965038451,246982,-25930962,5440,GBR,NA,USD,7726718372,400866679,16098136905,-1850407642,2624158824
BP,2020,Austria,"Chemicals, Petroleum, Rubber & Plastic",AUT,776510404,1665144,-236980,2851892,137,GBR,NA,USD,510873340,265637064,114593934,-18588907,197216288
BP,2020,Azerbaijan,"Chemicals, Petroleum, Rubber & Plastic",AZE,2353579939,-292752320,105480845,103331557,2597,GBR,NA,USD,845787277,1507792661,NA,NA,11518719549
BP,2020,Barbados,"Chemicals, Petroleum, Rubber & Plastic",BRB,18885,-143635,NA,NA,NA,GBR,NA,USD,18885,NA,587649931,-425725418,NA
BP,2020,Belgium,"Chemicals, Petroleum, Rubber & Plastic",BEL,1346466451,-720922883,4896896,6295072,258,GBR,NA,USD,786210820,560255632,830290442,545609710,69492677
BP,2020,Brazil,"Chemicals, Petroleum, Rubber & Plastic",bra,287746573,-2487867917,1184195,3175682,213,GBR,NA,USD,287420491,326081,7736321638,-5408677665,6800624
BP,2020,British Virgin Islands,"Chemicals, Petroleum, Rubber & Plastic",vgb,NA,NA,NA,NA,NA,GBR,NA,USD,NA,NA,57319785,-132576111,NA
BP,2020,Canada,"Chemicals, Petroleum, Rubber & Plastic",CAN,18635744933,-3616832606,20403300,12823105,155,GBR,NA,USD,16059584112,2576160821,9276614948,-4001292058,2279584350
BP,2020,Chile,"Chemicals, Petroleum, Rubber & Plastic",CHL,NA,42324,NA,NA,1,GBR,NA,USD,NA,NA,2156183,-853073,NA
BP,2020,China,"Chemicals, Petroleum, Rubber & Plastic",chn,3085583487,-143870986,36286572,58906621,822,GBR,NA,USD,2463507796,622075691,364298660,303118503,284775953
BP,2020,Colombia,"Chemicals, Petroleum, Rubber & Plastic",col,121779517,-143981,1009533,-2704176,7,GBR,NA,USD,7425689,114353828,5355141,-1503280,183
BP,2020,Croatia,"Chemicals, Petroleum, Rubber & Plastic",hrv,5448867,-382961,NA,NA,NA,GBR,NA,USD,5460123,-11256,75753,-1657737,NA
BP,2020,Cyprus,"Chemicals, Petroleum, Rubber & Plastic",CYP,27727654,-7040868,-56870,181879,27,GBR,NA,USD,27601084,126570,NA,NA,4346679
BP,2020,Denmark,"Chemicals, Petroleum, Rubber & Plastic",DNK,65211347,-643048,-631636,362536,12,GBR,NA,USD,63629015,1582332,19843200,39826930,7394978
BP,2020,Estonia,"Chemicals, Petroleum, Rubber & Plastic",EST,NA,NA,NA,-232475,NA,GBR,NA,USD,NA,NA,NA,NA,NA
BP,2020,Faroe Islands,"Chemicals, Petroleum, Rubber & Plastic",FRO,640817,4991904,NA,77932,NA,GBR,NA,USD,640817,NA,NA,4661277,NA
BP,2020,Finland,"Chemicals, Petroleum, Rubber & Plastic",FIN,40231151,-2457483,-367314,124183,20,GBR,NA,USD,40231151,NA,7570707,-2899299,4379351
BP,2020,France,"Chemicals, Petroleum, Rubber & Plastic",fra,1157577703,-115772609,-5567673,949224,267,GBR,NA,USD,1045474253,112103449,742328846,-519851339,286328828
BP,2020,Gambia,"Chemicals, Petroleum, Rubber & Plastic",GMB,NA,-43115697,NA,NA,NA,GBR,NA,USD,NA,NA,999,-49822307,NA
BP,2020,Georgia,"Chemicals, Petroleum, Rubber & Plastic",GEO,NA,NA,NA,NA,415,GBR,NA,USD,NA,NA,NA,NA,NA
BP,2020,Germany,"Chemicals, Petroleum, Rubber & Plastic",deu,18418671084,-830330837,-1414126,-102106248,4669,GBR,NA,USD,12983500696,5435170388,7417993203,856956567,5483932369
BP,2020,Ghana,"Chemicals, Petroleum, Rubber & Plastic",GHA,NA,-142684,-6909,NA,2,GBR,NA,USD,NA,NA,NA,853769,902596
BP,2020,Gibraltar,"Chemicals, Petroleum, Rubber & Plastic",GIB,2974532,57373,-5432,NA,NA,GBR,NA,USD,NA,2974532,NA,NA,NA
BP,2020,Greece,"Chemicals, Petroleum, Rubber & Plastic",GRC,113275063,-1072202,3324144,-2731596,81,GBR,NA,USD,105724752,7550311,21589393,19734492,10685116
BP,2020,Hong Kong,"Chemicals, Petroleum, Rubber & Plastic",hkg,757252912,-55507351,853473,2751688,4,GBR,NA,USD,101313974,655938938,52931841,24911933,3325
BP,2020,Hungary,"Chemicals, Petroleum, Rubber & Plastic",HUN,21223720,11921171,5053168,3688355,2699,GBR,NA,USD,21314828,-91109,1062898,28846672,76719772
BP,2020,Iceland,"Chemicals, Petroleum, Rubber & Plastic",ISL,29057637,-4250858,-495967,NA,NA,GBR,NA,USD,28346367,711270,4444,-6065157,NA
BP,2020,India,"Chemicals, Petroleum, Rubber & Plastic",ind,393400837,-1529589363,29132929,32314016,954,GBR,NA,USD,391379715,2021123,22081993,-2373615447,1948891252
BP,2020,Indonesia,"Chemicals, Petroleum, Rubber & Plastic",IDN,1067611621,43545654,149258169,39506428,943,GBR,NA,USD,1000104531,67507090,7022806,24364428,4724607958
BP,2020,Ireland,"Chemicals, Petroleum, Rubber & Plastic",IRL,NA,176196,NA,NA,NA,GBR,NA,USD,NA,NA,27359579,7492779,NA
BP,2020,Italy,"Chemicals, Petroleum, Rubber & Plastic",ita,140485473,-4813999,-1394448,2909252,112,GBR,NA,USD,81512116,58973357,15360000,57473700,14785400
BP,2020,Ivory Coast,"Chemicals, Petroleum, Rubber & Plastic",civ,NA,-8833616,NA,NA,NA,GBR,NA,USD,NA,NA,NA,NA,NA
BP,2020,Jamaica,"Chemicals, Petroleum, Rubber & Plastic",JAM,13281793,11555,4728,80986,NA,GBR,NA,USD,13258481,23312,NA,NA,NA
BP,2020,Japan,"Chemicals, Petroleum, Rubber & Plastic",jpn,158675554,25206832,8413510,9346845,163,GBR,NA,USD,152756923,5918631,66124076,76007006,5269041
BP,2020,Kosovo,"Chemicals, Petroleum, Rubber & Plastic",xkx,662,-81106,NA,NA,NA,GBR,NA,USD,662,NA,NA,NA,NA
BP,2020,Luxembourg,"Chemicals, Petroleum, Rubber & Plastic",lux,419006159,7119085,2376128,6163544,213,GBR,NA,USD,364768809,54237350,4939076,39803068,132140677
BP,2020,Madagascar,"Chemicals, Petroleum, Rubber & Plastic",MDG,NA,-1994803,NA,NA,NA,GBR,NA,USD,NA,NA,NA,NA,NA
BP,2020,Malaysia,"Chemicals, Petroleum, Rubber & Plastic",mys,401648566,9333518,2546270,3856071,1055,GBR,NA,USD,266159416,135489150,64007217,25683561,21921641
BP,2020,Malta,"Chemicals, Petroleum, Rubber & Plastic",MLT,NA,-4791,NA,NA,NA,GBR,NA,USD,NA,NA,NA,NA,NA
BP,2020,Mauritania,"Chemicals, Petroleum, Rubber & Plastic",MRT,2000,-1167355559,NA,NA,47,GBR,NA,USD,NA,2000,NA,NA,2681780
BP,2020,Mauritius,"Chemicals, Petroleum, Rubber & Plastic",mus,NA,NA,NA,NA,NA,GBR,NA,USD,NA,NA,4431017,-73536,NA
BP,2020,Mexico,"Chemicals, Petroleum, Rubber & Plastic",mex,2299875956,-13999626,18780696,8457896,241,GBR,NA,USD,2282904173,16971784,504593514,-97867332,291132118
BP,2020,Middle East Regionb,"Chemicals, Petroleum, Rubber & Plastic",other,5885159437,2475059120,1391877306,1604509755,1005,GBR,NA,USD,1544385154,4340774283,531281891,-350951275,5260870563
BP,2020,Mozambique,"Chemicals, Petroleum, Rubber & Plastic",MOZ,70101509,-33306825,12586229,-113364,100,GBR,NA,USD,70101386,123,23483807,-48629240,19190283
BP,2020,Netherlands,"Chemicals, Petroleum, Rubber & Plastic",nld,8778452663,184295626,-87455983,-2324979,2024,GBR,NA,USD,2769721744,6008730919,14123542468,384017694,2221959219
BP,2020,New Zealand,"Chemicals, Petroleum, Rubber & Plastic",nzl,1420513435,-80031196,-11081078,-17436802,2067,GBR,NA,USD,1412459682,8053753,177949897,313106565,481712789
BP,2020,Nigeria,"Chemicals, Petroleum, Rubber & Plastic",nga,690,-262828,-4579,-63687,9,GBR,NA,USD,690,NA,161150902,-289220249,957172
BP,2020,North Africa Region°,"Chemicals, Petroleum, Rubber & Plastic",other,1788684382,-865741065,102524597,323092853,327,GBR,NA,USD,1690801262,97883120,663034,-4306447,7277546891
BP,2020,Norway,"Chemicals, Petroleum, Rubber & Plastic",nor,156190301,-9462676,-1092562,1447908,48,GBR,NA,USD,153218419,2971881,28497196,33239666,40060819
BP,2020,Pakistan,"Chemicals, Petroleum, Rubber & Plastic",PAK,8082598,1184358,257615,324256,NA,GBR,NA,USD,8082598,NA,1988688,4494430,13193
BP,2020,Panama,"Chemicals, Petroleum, Rubber & Plastic",pan,2741832716,-45861242,NA,88653,NA,GBR,NA,USD,2651513122,90319594,NA,NA,NA
BP,2020,Peru,"Chemicals, Petroleum, Rubber & Plastic",PER,NA,7399,195983,195983,7,GBR,NA,USD,NA,NA,3886000,1428233,5828
BP,2020,Philippines,"Chemicals, Petroleum, Rubber & Plastic",phl,30747224,1770411,673181,673494,43,GBR,NA,USD,30592025,155199,2357149,3010401,675532
BP,2020,Poland,"Chemicals, Petroleum, Rubber & Plastic",POL,1786755999,61603044,15291961,38137612,4518,GBR,NA,USD,1726011027,60744972,2138640,12541198,636959573
BP,2020,Portugal,"Chemicals, Petroleum, Rubber & Plastic",PRT,651174681,17984913,-2583426,6434911,144,GBR,NA,USD,648309645,2865037,7372800,186803490,315001067
BP,2020,Puerto Rico,"Chemicals, Petroleum, Rubber & Plastic",pri,103349041,-19409738,-6847420,NA,NA,GBR,NA,USD,102483262,865779,NA,NA,NA
BP,2020,Romania,"Chemicals, Petroleum, Rubber & Plastic",ROU,89584305,8708124,2105030,2730068,19,GBR,NA,USD,89566501,17804,1355206,42499384,1978866
BP,2020,Russia,"Chemicals, Petroleum, Rubber & Plastic",rus,101506408,2505327,-742951,501122,187,GBR,NA,USD,101506408,NA,5485296,27196700,5713829
BP,2020,Sao Tome and Principe,"Chemicals, Petroleum, Rubber & Plastic",stp,NA,-47272932,NA,NA,NA,GBR,NA,USD,NA,NA,NA,NA,25018
BP,2020,Senegal,"Chemicals, Petroleum, Rubber & Plastic",SEN,-53,-1128502930,NA,NA,46,GBR,NA,USD,-53,NA,NA,-14660,1715297
BP,2021,Mozambique,"Chemicals, Petroleum, Rubber & Plastic",MOZ,119276634,-56257604,0,82963,43,GBR,NA,USD,119276634,0,27596989,-77184788,5768617
BP,2021,Netherlands,"Chemicals, Petroleum, Rubber & Plastic",nld,13409265145,222671393,63032893,-94949605,1790,GBR,NA,USD,2778823781,10630441364,13853856029,299241509,2278274941
BP,2021,New Zealand,"Chemicals, Petroleum, Rubber & Plastic",nzl,1907235613,197496399,53081443,57258475,2141,GBR,NA,USD,1878833717,28401896,182646440,446020645,461062462
BP,2021,Nigeria,"Chemicals, Petroleum, Rubber & Plastic",nga,262,1081705,569413,58390,7,GBR,NA,USD,262,0,161150902,-288749268,478599
BP,2021,North Africa Region b,"Chemicals, Petroleum, Rubber & Plastic",other,3118768182,462615727,343531609,199637923,266,GBR,NA,USD,3021343494,97424688,663850,-3557049,5369561911
BP,2021,Norway,"Chemicals, Petroleum, Rubber & Plastic",nor,212418092,8893291,6166556,-316287,33,GBR,NA,USD,208659181,3758911,28485357,40040703,39227456
BP,2021,Pakistan,"Chemicals, Petroleum, Rubber & Plastic",PAK,14927495,4440088,120170,690204,0,GBR,NA,USD,14927495,0,1787907,4333426,0
BP,2021,Panama,"Chemicals, Petroleum, Rubber & Plastic",pan,4111422590,5548612,219960,389194,0,GBR,NA,USD,4051500358,59922232,0,0,0
BP,2021,Peru,"Chemicals, Petroleum, Rubber & Plastic",PER,0,-275840,224505,224505,8,GBR,NA,USD,0,0,3886000,470942,5759
BP,2021,Philippines,"Chemicals, Petroleum, Rubber & Plastic",phl,43262363,175254,360397,1141860,32,GBR,NA,USD,43174820,87544,2211030,691964,542267
BP,2021,Poland,"Chemicals, Petroleum, Rubber & Plastic",POL,2756588447,48593950,5371871,20741187,4262,GBR,NA,USD,2695280362,61308085,27361943,1981746,604265821
BP,2021,Portugal,"Chemicals, Petroleum, Rubber & Plastic",PRT,1167183259,52636744,1927755,-2188329,118,GBR,NA,USD,1015720862,151462397,7246400,224161638,292375371
BP,2021,Puerto Rico,"Chemicals, Petroleum, Rubber & Plastic",pri,219572513,24854707,16905877,528703,0,GBR,NA,USD,188548674,31023839,0,0,0
BP,2021,Romania,"Chemicals, Petroleum, Rubber & Plastic",ROU,135042460,5374073,1907720,1897202,21,GBR,NA,USD,135031454,11006,15362034,27582588,1217007
BP,2021,Russia,"Chemicals, Petroleum, Rubber & Plastic",rus,126835155,9902761,3085016,2491298,177,GBR,NA,USD,126773973,61182,5479561,36325907,7776520
BP,2021,Sao Tome and Principe,"Chemicals, Petroleum, Rubber & Plastic",stp,0,-1848146,0,0,0,GBR,NA,USD,0,0,0,0,0
BP,2021,Senegal,"Chemicals, Petroleum, Rubber & Plastic",SEN,6301,-381097980,0,0,20,GBR,NA,USD,6301,0,22383,-19202,832319
BP,2021,Singapore,"Chemicals, Petroleum, Rubber & Plastic",sgp,29289979327,-3125855264,-136420587,29113702,952,GBR,NA,USD,18726580407,10563398920,5199938487,-2789396811,159973302
BP,2021,South Africa,"Chemicals, Petroleum, Rubber & Plastic",zaf,4165402678,70870345,7555045,4129513,829,GBR,NA,USD,3565108052,600294626,96448470,19024517,411734655
BP,2021,South Korea,"Chemicals, Petroleum, Rubber & Plastic",kor,101805517,3351767,529914,713124,46,GBR,NA,USD,61740390,40065127,7042684,7405001,1261640
BP,2021,Spain,"Chemicals, Petroleum, Rubber & Plastic",esp,7312907030,270204581,141792816,27920750,2254,GBR,NA,USD,5545135997,1767771033,877563339,1656434727,1718439507
BP,2021,Sweden,"Chemicals, Petroleum, Rubber & Plastic",swe,219388214,8717313,3699123,127427,45,GBR,NA,USD,217371564,2016650,552550,43513704,17392948
BP,2021,Switzerland,"Chemicals, Petroleum, Rubber & Plastic",CHE,713689101,48796063,2886812,5809107,39,GBR,NA,USD,588207842,125481259,21995,-13589117,151407901
BP,2021,Taiwan,"Chemicals, Petroleum, Rubber & Plastic",twn,35990898,2321729,657816,1286925,17,GBR,NA,USD,32021566,3969332,1621271,3297772,227396
BP,2021,Thailand,"Chemicals, Petroleum, Rubber & Plastic",tha,144106951,29703559,5694908,7410045,132,GBR,NA,USD,130396300,13710651,197232047,-80217175,10887195
BP,2021,Trinidad  Tobago,"Chemicals, Petroleum, Rubber & Plastic",tto,2509660151,1025053069,145302433,87701348,818,GBR,NA,USD,1765177991,744482161,162379202,170768320,4251889321
BP,2021,Turkey,"Chemicals, Petroleum, Rubber & Plastic",tur,2730834964,55559481,26580732,5959945,455,GBR,NA,USD,2723496481,7338483,146559318,-88273459,119109266
BP,2021,UK,"Chemicals, Petroleum, Rubber & Plastic",gbr,79319282728,-3089153304,207610909,254402200,14584,GBR,NA,USD,14616932347,64702350381,396592587563,179463515405,10972407638
BP,2021,US,"Chemicals, Petroleum, Rubber & Plastic",usa,57856923458,6088458988,156463398,24497893,12649,GBR,NA,USD,31918481272,25938442187,240945809285,22962617196,47415296153
BP,2021,Venezuela,"Chemicals, Petroleum, Rubber & Plastic",ven,16,-638365,0,0,0,GBR,NA,USD,16,0,36498397,3782670,0
BP,2021,Vietnam,"Chemicals, Petroleum, Rubber & Plastic",vnm,155990708,46924247,8560092,10498514,168,GBR,NA,USD,155145985,844723,15801717,25710414,8942821
BP,2021,Albania,"Chemicals, Petroleum, Rubber & Plastic",ALB,11562621,1439341,382980,119260,12,GBR,NA,USD,11558640,3981,282600,11810053,692119
BP,2021,Angola,"Chemicals, Petroleum, Rubber & Plastic",AGO,2156152094,818158470,366589329,276695422,487,GBR,NA,USD,20303567,2135848527,0,0,2415300354
BP,2021,Argentina,"Chemicals, Petroleum, Rubber & Plastic",ARG,2435049,-1010069,1137255,745178,5,GBR,NA,USD,2435049,0,67400,-67528,30792
BP,2021,Australia,"Chemicals, Petroleum, Rubber & Plastic",aus,11742822717,773138361,120467650,-22123416,5133,GBR,NA,USD,10754884227,987938490,15720499009,-1307925214,2443088243
BP,2021,Austria,"Chemicals, Petroleum, Rubber & Plastic",AUT,1004509930,57584088,5132288,3458194,83,GBR,NA,USD,713606207,290903724,105629620,-36320661,169500191
BP,2021,Azerbaijan,"Chemicals, Petroleum, Rubber & Plastic",AZE,4006184681,2102833911,156569423,179342208,2643,GBR,NA,USD,2113104671,1893080010,0,0,11411912610
BP,2021,Barbados,"Chemicals, Petroleum, Rubber & Plastic",BRB,2365,-968898,0,0,0,GBR,NA,USD,2365,0,590709931,-408228787,0
BP,2021,Belgium,"Chemicals, Petroleum, Rubber & Plastic",BEL,815104284,2496164,859726,6710053,228,GBR,NA,USD,164353625,650750659,98513107,843972214,70897147
BP,2021,Brazil,"Chemicals, Petroleum, Rubber & Plastic",bra,493259532,166553802,2460912,1133308,197,GBR,NA,USD,492395109,864423,7631144714,-5093241355,4222155
BP,2021,British Virgin Islands,"Chemicals, Petroleum, Rubber & Plastic",vgb,0,0,0,0,0,GBR,NA,USD,0,0,57319785,-128851617,0
BP,2021,Canada,"Chemicals, Petroleum, Rubber & Plastic",CAN,26224120759,258813772,8599374,26488538,115,GBR,NA,USD,22352917031,3871203728,9393726947,-3802414637,2190227985
BP,2021,Chile,"Chemicals, Petroleum, Rubber & Plastic",CHL,0,-77547,0,0,0,GBR,NA,USD,0,0,1944483,-783396,0
BP,2021,China,"Chemicals, Petroleum, Rubber & Plastic",chn,2073999407,285166536,75491490,95191318,846,GBR,NA,USD,1542028315,531971092,369349566,262399263,324224104
BP,2021,Colombia,"Chemicals, Petroleum, Rubber & Plastic",col,1014145,-1908788,-106510,-402147,7,GBR,NA,USD,97021,917124,4549568,-1100796,155
BP,2021,Croatia,"Chemicals, Petroleum, Rubber & Plastic",hrv,26476910,-182338,0,0,0,GBR,NA,USD,26476910,0,70024,-1707220,0
BP,2021,Cyprus,"Chemicals, Petroleum, Rubber & Plastic",CYP,64882033,7772160,0,0,25,GBR,NA,USD,64860673,21361,0,0,3085281
BP,2021,Denmark,"Chemicals, Petroleum, Rubber & Plastic",DNK,97474273,3586333,1290768,494957,14,GBR,NA,USD,95736929,1737344,18284400,95619618,7886511
BP,2021,Finland,"Chemicals, Petroleum, Rubber & Plastic",FIN,49157693,-1346798,239696,-303452,19,GBR,NA,USD,49157693,0,6975857,-4190865,3944197
BP,2021,France,"Chemicals, Petroleum, Rubber & Plastic",fra,1753424415,24415037,-1054224,-1429320,223,GBR,NA,USD,1617035417,136388988,684002145,-435954591,275695073
BP,2021,Gambia,"Chemicals, Petroleum, Rubber & Plastic",GMB,0,-2040546,0,0,0,GBR,NA,USD,0,0,999,-51862852,0
BP,2021,Germany,"Chemicals, Petroleum, Rubber & Plastic",deu,29261694038,-53376818,27575572,15476642,4582,GBR,NA,USD,20835556321,8426137717,6713690017,1384631516,5270203453
BP,2021,Ghana,"Chemicals, Petroleum, Rubber & Plastic",GHA,0,31175,125874,0,0,GBR,NA,USD,0,0,0,738102,446296
BP,2021,Gibraltar,"Chemicals, Petroleum, Rubber & Plastic",GIB,4102532,-57919,0,0,0,GBR,NA,USD,0,4102532,0,0,0
BP,2021,Greece,"Chemicals, Petroleum, Rubber & Plastic",GRC,215488411,11914186,2843028,2037647,57,GBR,NA,USD,202700225,12788186,19921364,12244752,9484712
BP,2021,Hong Kong,"Chemicals, Petroleum, Rubber & Plastic",hkg,48306924,14851087,2176542,1817330,5,GBR,NA,USD,6059177,42247747,52607660,37388714,2370
BP,2021,Hungary,"Chemicals, Petroleum, Rubber & Plastic",HUN,130526527,5304172,2323588,2838734,2717,GBR,NA,USD,34074866,96451661,966753,28060446,61283404
BP,2021,Iceland,"Chemicals, Petroleum, Rubber & Plastic",ISL,62268895,1553423,310685,0,0,GBR,NA,USD,60552413,1716482,4444,-4822418,0
BP,2021,India,"Chemicals, Petroleum, Rubber & Plastic",ind,857991809,1366006358,37356409,39520583,1884,GBR,NA,USD,826115984,31875825,21710460,10393037,3317083877
BP,2021,Indonesia,"Chemicals, Petroleum, Rubber & Plastic",IDN,1095849782,421281846,199322370,195512934,854,GBR,NA,USD,1043328163,52521620,6908179,12715937,4960824344
BP,2021,Ireland,"Chemicals, Petroleum, Rubber & Plastic",IRL,0,152509,0,0,0,GBR,NA,USD,0,0,25209866,14539849,0
BP,2021,Italy,"Chemicals, Petroleum, Rubber & Plastic",ita,168199542,7006374,2931128,-252357,95,GBR,NA,USD,102136006,66063536,41496963,56070373,12478204
BP,2021,Ivory Coast,"Chemicals, Petroleum, Rubber & Plastic",civ,0,-31352,0,0,0,GBR,NA,USD,0,0,0,0,0
BP,2021,Jamaica,"Chemicals, Petroleum, Rubber & Plastic",JAM,6784,19673,0,0,0,GBR,NA,USD,4,6780,0,0,0
BP,2021,Japan,"Chemicals, Petroleum, Rubber & Plastic",jpn,142941722,24409252,9073851,9086135,136,GBR,NA,USD,136905366,6036357,59287773,66784789,2795339
BP,2021,Kosovo,"Chemicals, Petroleum, Rubber & Plastic",xkx,0,-34646,0,0,0,GBR,NA,USD,0,0,0,0,0
BP,2021,Luxembourg,"Chemicals, Petroleum, Rubber & Plastic",lux,576176330,27698975,6098783,1883899,267,GBR,NA,USD,462561163,113615168,4551000,52367974,109179181
BP,2021,Madagascar,"Chemicals, Petroleum, Rubber & Plastic",MDG,0,-812,0,0,0,GBR,NA,USD,0,0,0,0,0
BP,2021,Malaysia,"Chemicals, Petroleum, Rubber & Plastic",mys,255701162,26313051,8048057,3832379,1078,GBR,NA,USD,86507279,169193882,61750172,32848787,29514423
BP,2021,Mauritania,"Chemicals, Petroleum, Rubber & Plastic",MRT,11461627,-430568207,0,0,20,GBR,NA,USD,7121371,4340256,0,0,1735770
BP,2021,Mauritius,"Chemicals, Petroleum, Rubber & Plastic",mus,0,2072,0,0,0,GBR,NA,USD,0,0,0,0,0
BP,2021,Mexico,"Chemicals, Petroleum, Rubber & Plastic",mex,3021827568,-222653795,-4442742,6586776,1368,GBR,NA,USD,2981273539,40554029,636989405,-316312776,262413066
BP,2021,Middle East Region,"Chemicals, Petroleum, Rubber & Plastic",other,10268993288,5337305648,2846510010,2687550884,891,GBR,NA,USD,3989550510,6279442778,531281934,176005049,5243786532
BP,2021,Morocco,"Chemicals, Petroleum, Rubber & Plastic",MAR,0,0,130558,131649,0,GBR,NA,USD,0,0,0,0,0
BP,2022,Albania,"Chemicals, Petroleum, Rubber & Plastic",ALB,18850106.53,-3426945.15,-455116.38,-70.35,2,GBR,NA,USD,18786629.04,63477.49,0.94,-11479.21,0
BP,2022,Angola,"Chemicals, Petroleum, Rubber & Plastic",AGO,2119047719,1588493719,420340305.3,442373036.9,17,GBR,NA,USD,6497891.21,2112549827,0,0,0.11
BP,2022,Argentina,"Chemicals, Petroleum, Rubber & Plastic",ARG,2531830.37,-412356.64,196862.45,216269.56,4,GBR,NA,USD,2531830.37,0,39206.83,-39281.36,13597.85
BP,2022,Australia,"Chemicals, Petroleum, Rubber & Plastic",aus,19185862272,1570219400,517349590.8,279357476.6,5274,GBR,NA,USD,17391864918,1793997354,15161289225,-878903702.5,2156430343
BP,2022,Austria,"Chemicals, Petroleum, Rubber & Plastic",AUT,1621602425,60472832.12,1131279.15,4469598.89,81,GBR,NA,USD,1318840675,302761749.8,99436911.58,-20134077.85,159585296.5
